account_id,prediction_date,horizon_days,eligible_for_prediction,outcome_within_90d,outcome_type
ACC00001,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00001,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00001,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00001,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00001,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00001,2024-06-30,90,True,1.0,renewed
ACC00001,2024-07-31,90,True,1.0,renewed
ACC00001,2024-08-31,90,True,1.0,renewed
ACC00002,2024-01-31,90,True,,censored
ACC00002,2024-02-29,90,True,,censored
ACC00002,2024-03-31,90,True,,censored
ACC00002,2024-04-30,90,True,,censored
ACC00002,2024-05-31,90,True,,censored
ACC00002,2024-06-30,90,True,,censored
ACC00002,2024-07-31,90,True,,censored
ACC00002,2024-08-31,90,True,,censored
ACC00002,2024-09-30,90,True,,censored
ACC00002,2024-10-31,90,True,,censored
ACC00002,2024-11-30,90,True,,censored
ACC00002,2024-12-31,90,True,,censored
ACC00002,2025-01-31,90,True,,censored
ACC00002,2025-02-28,90,True,,censored
ACC00002,2025-03-31,90,True,,censored
ACC00002,2025-04-30,90,True,,censored
ACC00002,2025-05-31,90,True,,censored
ACC00002,2025-06-30,90,True,,censored
ACC00002,2025-07-31,90,True,,censored
ACC00002,2025-08-31,90,True,,censored
ACC00002,2025-09-30,90,True,,censored
ACC00002,2025-10-31,90,True,,censored
ACC00002,2025-11-30,90,True,,censored
ACC00002,2025-12-31,90,True,,censored
ACC00003,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00003,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00003,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00003,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00003,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00003,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00003,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00003,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00003,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00003,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00003,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00003,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00003,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00003,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00003,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00003,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00003,2025-05-31,90,True,1.0,renewed
ACC00003,2025-06-30,90,True,1.0,renewed
ACC00003,2025-07-31,90,True,1.0,renewed
ACC00004,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00004,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00004,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00004,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00004,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00004,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00004,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00004,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00004,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00004,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00004,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00004,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00004,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00004,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00004,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00004,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00004,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00004,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00004,2025-07-31,90,True,1.0,renewed
ACC00004,2025-08-31,90,True,1.0,renewed
ACC00004,2025-09-30,90,True,1.0,renewed
ACC00005,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00005,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00005,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00005,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00005,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00005,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00005,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00005,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00005,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00005,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00005,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00005,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00005,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00005,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00005,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00005,2025-04-30,90,True,1.0,downgraded
ACC00005,2025-05-31,90,True,1.0,downgraded
ACC00005,2025-06-30,90,True,1.0,downgraded
ACC00006,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00006,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00006,2024-03-31,90,True,0.0,no_target_event_within_90d
